Month,District,Median_Price,sales_count,sales_count_lag1,sales_count_lag3,sales_count_lag6,sales_count_lag9,sales_count_lag12,OCR,OCR_lag1,OCR_lag3,OCR_lag6,OCR_lag9,OCR_lag12,CGPI_Dwelling,CGPI_Dwelling_lag1,CGPI_Dwelling_lag3,CGPI_Dwelling_lag6,CGPI_Dwelling_lag9,CGPI_Dwelling_lag12,Consents,Consents_lag1,Consents_lag3,Consents_lag6,Consents_lag9,Consents_lag12,Net_migration_monthly,weeklyrent,unemployment_rate,unemployment_rate_lag1,unemployment_rate_lag3,unemployment_rate_lag6,unemployment_rate_lag9,unemployment_rate_lag12,RealMortgageRate,RealMortgageRate_lag1,RealMortgageRate_lag3,RealMortgageRate_lag6,RealMortgageRate_lag9,RealMortgageRate_lag12
2024-01,Manukau,960000,193,361.0,430.0,406.0,259.0,191.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,240.0,305.0,263.0,479.0,330.0,234.0,833.33,617.75,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,Rodney,1070000,130,153.0,179.0,185.0,120.0,109.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,47.0,58.0,58.0,69.0,39.0,108.0,133.33,654.0,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,AucklandCity,1030000,207,447.0,484.0,464.0,391.0,259.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,196.0,177.0,315.0,295.0,326.0,145.0,728.33,651.17,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,NorthShore,1167000,136,238.0,285.0,244.0,212.0,139.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,160.0,146.0,210.0,300.0,199.0,312.0,97.5,695.5,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,Papakura,857000,50,67.0,88.0,83.0,58.0,44.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,47.0,60.0,81.0,122.0,183.0,75.0,225.0,649.0,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,Waitakere,855000,136,264.0,319.0,259.0,213.0,193.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,143.0,124.0,216.0,172.0,190.0,134.0,260.0,637.0,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-01,Franklin,850000,42,52.0,60.0,70.0,53.0,26.0,5.5,5.5,5.5,5.5,5.25,4.25,1072.0,1069.0,1063.0,1055.0,1047.0,1034.0,50.0,44.0,33.0,39.0,59.0,51.0,75.83,647.0,3.93,3.8,3.67,3.53,3.43,3.47,3.457,3.3083,2.945,1.6708,1.0407,0.425
2024-02,Waitakere,905000,265,136.0,345.0,329.0,283.0,184.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,185.0,143.0,198.0,202.0,239.0,102.0,260.0,637.0,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-02,NorthShore,1300000,289,136.0,324.0,289.0,249.0,164.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,210.0,160.0,148.0,148.0,178.0,311.0,97.5,695.5,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
2024-02,Manukau,958000,409,193.0,471.0,472.0,440.0,266.0,5.5,5.5,5.5,5.5,5.5,4.75,1075.33,1072.0,1066.0,1057.67,1049.67,1038.33,301.0,240.0,333.0,239.0,459.0,266.0,833.33,617.75,4.07,3.93,3.73,3.57,3.47,3.43,3.6589,3.457,3.1471,2.1056,1.1992,0.5559
