Month,District,Scenario,pred_log_Median_Price,pred_Median_Price
2025-07-01,AucklandCity,high,13.947614269565442,1141226.6715752797
2025-08-01,AucklandCity,high,13.955085865638324,1149785.3901211733
2025-09-01,AucklandCity,high,13.955575659142896,1150348.6854748481
2025-10-01,AucklandCity,high,13.955131166821412,1149837.4779394534
2025-11-01,AucklandCity,high,13.959115853845878,1154428.360959646
2025-12-01,AucklandCity,high,13.958930636779899,1154214.5609260644
2026-01-01,AucklandCity,high,13.957210040596577,1152230.3312762992
2026-02-01,AucklandCity,high,13.956775134902607,1151729.3286967964
2026-03-01,AucklandCity,high,13.961801923849526,1157533.4046668613
2026-04-01,AucklandCity,high,13.957978128163193,1153115.685038712
2026-05-01,AucklandCity,high,13.963609123578744,1159627.190096713
2026-06-01,AucklandCity,high,13.964259739246893,1160381.907204567
2025-07-01,Franklin,high,13.882778778547227,1069582.3236983218
2025-08-01,Franklin,high,13.848982149972455,1034038.0683640465
2025-09-01,Franklin,high,13.848224479854158,1033254.9053455394
2025-10-01,Franklin,high,13.812866944553653,997359.8778581118
2025-11-01,Franklin,high,13.81534914519931,999838.6002613752
2025-12-01,Franklin,high,13.815605222702233,1000094.6692188068
2026-01-01,Franklin,high,13.787593604727999,972469.1238614529
2026-02-01,Franklin,high,13.789373679737443,974201.7334763277
2026-03-01,Franklin,high,13.789264697284574,974095.568366997
2026-04-01,Franklin,high,13.752644494590637,939069.2410325834
2026-05-01,Franklin,high,13.757434161954285,943577.8590996532
2026-06-01,Franklin,high,13.750880980745151,937414.638809932
2025-07-01,Manukau,high,13.900831761257798,1089066.8223742687
2025-08-01,Manukau,high,13.911042141495495,1100243.5710623607
2025-09-01,Manukau,high,13.910965941615089,1100159.7358279868
2025-10-01,Manukau,high,13.912434403085857,1101776.4647732999
2025-11-01,Manukau,high,13.915936553396017,1105641.8161311322
2025-12-01,Manukau,high,13.91559434721342,1105263.5233966613
2026-01-01,Manukau,high,13.911721780183413,1100991.5933230289
2026-02-01,Manukau,high,13.90747478787784,1096325.6057177584
2026-03-01,Manukau,high,13.915074703587933,1104689.329453278
2026-04-01,Manukau,high,13.916671759790054,1106454.989952534
2026-05-01,Manukau,high,13.920410261436619,1110599.215524607
2026-06-01,Manukau,high,13.922299727849996,1112699.6391561264
2025-07-01,NorthShore,high,13.996050813267157,1197864.340901792
2025-08-01,NorthShore,high,14.002249119345748,1205312.1287168777
2025-09-01,NorthShore,high,14.00220711448325,1205261.5008099596
2025-10-01,NorthShore,high,13.998717864939117,1201063.37108811
2025-11-01,NorthShore,high,13.996172792377296,1198010.4642399785
2025-12-01,NorthShore,high,13.997847668637359,1200018.664800111
2026-01-01,NorthShore,high,13.99853989858414,1200849.641236786
2026-02-01,NorthShore,high,13.99935799735207,1201832.4568140416
2026-03-01,NorthShore,high,13.993541496251888,1194862.2876560735
2026-04-01,NorthShore,high,14.002599578873017,1205734.6158637176
2026-05-01,NorthShore,high,14.004433615089743,1207948.0059153007
2026-06-01,NorthShore,high,14.007655221667255,1211845.814387959
2025-07-01,Papakura,high,13.857506754812512,1042890.5124723308
2025-08-01,Papakura,high,13.829640250678747,1014229.9886494126
2025-09-01,Papakura,high,13.83162184882487,1016241.7775349134
2025-10-01,Papakura,high,13.796743651024238,981408.0949996983
2025-11-01,Papakura,high,13.797701167878179,982348.2598312586
2025-12-01,Papakura,high,13.79943993834785,984057.8238153587
2026-01-01,Papakura,high,13.778672688923143,963832.3897514122
2026-02-01,Papakura,high,13.777831909173216,963022.3595719895
2026-03-01,Papakura,high,13.779095525822461,964240.019825002
2026-04-01,Papakura,high,13.743389184956808,930417.9613315781
2026-05-01,Papakura,high,13.744153906293207,931129.7439213563
2026-06-01,Papakura,high,13.744201541126586,931174.0991879817
2025-07-01,Rodney,high,13.942875506078384,1135831.4617015172
2025-08-01,Rodney,high,13.952862446069961,1147231.7747165933
2025-09-01,Rodney,high,13.952751636280958,1147104.6572487592
2025-10-01,Rodney,high,13.956329140648206,1151215.7785622901
2025-11-01,Rodney,high,13.955032740748745,1149724.309521748
2025-12-01,Rodney,high,13.953171787659533,1147586.7161136295
2026-01-01,Rodney,high,13.947619641619315,1141232.8023229088
2026-02-01,Rodney,high,13.945837181000943,1139200.4116626335
2026-03-01,Rodney,high,13.96301545098564,1158938.9555289492
2026-04-01,Rodney,high,13.954171157902456,1148734.1533907228
2026-05-01,Rodney,high,13.972804616082145,1170339.7111988773
2026-06-01,Rodney,high,13.974756557361689,1172626.3765845038
2025-07-01,Waitakere,high,13.857654012386629,1043044.0973072544
2025-08-01,Waitakere,high,13.868600522371043,1054524.5105240496
2025-09-01,Waitakere,high,13.869019190262804,1054966.098510587
2025-10-01,Waitakere,high,13.872984089026046,1059157.2355162627
2025-11-01,Waitakere,high,13.873745718106541,1059964.2277430126
2025-12-01,Waitakere,high,13.87321176433269,1059398.4069179888
2026-01-01,Waitakere,high,13.871160709211633,1057227.7492204977
2026-02-01,Waitakere,high,13.876015668451219,1062373.0267999356
2026-03-01,Waitakere,high,13.867905230312953,1053791.5628426995
2026-04-01,Waitakere,high,13.88053591109276,1067186.080547031
2026-05-01,Waitakere,high,13.881883437539933,1068625.1113629115
2026-06-01,Waitakere,high,13.888686633746289,1075919.9636864723
